x,y,mean,std_y
78.48101265822785,0.0,0.2972862306987773,0.2633051555877772
79.74683544303798,0.0,0.2972862306987773,0.2633051555877772
81.0126582278481,0.0,0.2972862306987773,0.2633051555877772
82.27848101265823,0.0,0.2972862306987773,0.2633051555877772
83.54430379746836,0.0,0.2972862306987773,0.2633051555877772
84.81012658227849,0.0,0.2972862306987773,0.2633051555877772
86.07594936708861,0.0,0.2972862306987773,0.2633051555877772
87.34177215189874,0.0,0.2972862306987773,0.2633051555877772
88.60759493670886,0.0,0.2972862306987773,0.2633051555877772
89.87341772151899,0.0,0.2972862306987773,0.2633051555877772
91.13924050632912,0.0,0.2972862306987773,0.2633051555877772
92.40506329113924,0.0,0.2972862306987773,0.2633051555877772
93.67088607594935,0.0,0.2972862306987773,0.2633051555877772
94.9367088607595,0.0,0.2972862306987773,0.2633051555877772
96.20253164556962,0.0,0.2972862306987773,0.2633051555877772
97.46835443037976,0.0,0.2972862306987773,0.2633051555877772
98.73417721518987,0.0,0.2972862306987773,0.2633051555877772
100.0,0.0,0.2972862306987773,0.2633051555877772
0.0,1.2658227848101269,0.2863425913767952,0.2620217731674505
1.2658227848101269,1.2658227848101269,0.2838552348745466,0.26210139102959634
2.5316455696202533,1.2658227848101269,0.27871185431387535,0.2616072156131317
3.79746835443038,1.2658227848101269,0.2691321323400065,0.25922960009763074
5.063291139240507,1.2658227848101269,0.25383110675918374,0.25284704732898206
6.329113924050633,1.2658227848101269,0.23276783804988133,0.2403454373066052
7.59493670886076,1.2658227848101269,0.20752068103651192,0.22206085858079808
8.860759493670887,1.2658227848101269,0.18098024289011447,0.20354981381756615
10.126582278481012,1.2658227848101269,0.15648780888910255,0.19368779702896916
11.39240506329114,1.2658227848101269,0.13698773387313645,0.1945626833621461
12.658227848101266,1.2658227848101269,0.12471838478610253,0.1967083123339025
13.924050632911394,1.2658227848101269,0.12136931207350682,0.19102247220455476
15.18987341772152,1.2658227848101269,0.12808364445355502,0.1806891818728399
16.455696202531648,1.2658227848101269,0.14484471386117462,0.17953034393172287
17.721518987341774,1.2658227848101269,0.16953106883938704,0.1952101507757772
18.9873417721519,1.2658227848101269,0.19742245795895805,0.21914988995303414
20.253164556962027,1.2658227848101269,0.22167223990878357,0.23939211023050347
21.518987341772156,1.2658227848101269,0.23465584197257627,0.2502810061017224
22.78481012658228,1.2658227848101269,0.2298836437442045,0.25065218776070747
24.050632911392405,1.2658227848101269,0.2043006326090639,0.2393956137489216
25.31645569620253,1.2658227848101269,0.1605652265031004,0.21359635391080828
26.58227848101266,1.2658227848101269,0.10809953921429202,0.17069026500002885
27.848101265822788,1.2658227848101269,0.06133175428346069,0.11436416902918578
29.113924050632917,1.2658227848101269,0.03477210184566376,0.07137020044180409
30.37974683544304,1.2658227848101269,0.03696312876026597,0.09897728524714089
31.64556962025317,1.2658227848101269,0.06679976773788629,0.15711136802662665
32.911392405063296,1.2658227848101269,0.11450580576354921,0.20561926752243578
34.17721518987342,1.2658227848101269,0.16642930567437933,0.23683772843201342
35.44303797468355,1.2658227848101269,0.2104386020213873,0.25310480673271024
36.70886075949368,1.2658227848101269,0.23896331831234435,0.2596759654935627
37.9746835443038,1.2658227848101269,0.24903336267948417,0.26058950114429924
39.24050632911393,1.2658227848101269,0.24083926850938653,0.25655390622697
40.50632911392405,1.2658227848101269,0.21676264961646408,0.24454932561925352
41.77215189873418,1.2658227848101269,0.18158864411188191,0.21898079250976102
43.03797468354431,1.2658227848101269,0.14299528050369084,0.17461505571789557
44.30379746835443,1.2658227848101269,0.11078021918311823,0.1107978907309917
45.56962025316456,1.2658227848101269,0.09417120035896909,0.03966754589785073
46.83544303797469,1.2658227848101269,0.09829587026441802,0.06539515218144024
48.10126582278481,1.2658227848101269,0.12197848928410673,0.1372426799336928
49.36708860759494,1.2658227848101269,0.15841589088526095,0.19401997313268735
50.63291139240506,1.2658227848101269,0.19837456949229917,0.23077019393553547
51.8987341772152,1.2658227848101269,0.2339411790996362,0.250473026196387
53.16455696202532,1.2658227848101269,0.260810457511798,0.2591207533182753
54.43037974683545,1.2658227848101269,0.27840097850531803,0.2621900243186524
55.696202531645575,1.2658227848101269,0.288494639092525,0.2630638908623227
56.9620253164557,1.2658227848101269,0.2936063083999177,0.26326290118673723
58.22784810126583,1.2658227848101269,0.2959012739349813,0.26329917095962474
59.493670886075954,1.2658227848101269,0.29681756819761324,0.2633044702876986
60.75949367088608,1.2658227848101269,0.29714363362300505,0.2633050921451592
62.025316455696206,1.2658227848101269,0.29724721966523937,0.2633051508395147
63.29113924050633,1.2658227848101269,0.29727663468823196,0.26330515530047344
64.55696202531647,1.2658227848101269,0.29728410833218977,0.2633051555737232
65.82278481012659,1.2658227848101269,0.2972858086365305,0.2633051555872214
67.08860759493672,1.2658227848101269,0.29728615523143836,0.2633051555877594
68.35443037974684,1.2658227848101269,0.29728621856578313,0.26330515558777673
69.62025316455697,1.2658227848101269,0.2972862289448832,0.2633051555877772
70.8860759493671,1.2658227848101269,0.2972862304708139,0.2633051555877772
72.15189873417722,1.2658227848101269,0.2972862306721361,0.2633051555877772
73.41772151898735,1.2658227848101269,0.29728623069597787,0.2633051555877772
74.68354430379748,1.2658227848101269,0.2972862306985128,0.2633051555877772
75.9493670886076,1.2658227848101269,0.2972862306987548,0.2633051555877772
77.21518987341773,1.2658227848101269,0.2972862306987756,0.2633051555877772
78.48101265822785,1.2658227848101269,0.2972862306987772,0.2633051555877772
79.74683544303798,1.2658227848101269,0.2972862306987773,0.2633051555877772
81.0126582278481,1.2658227848101269,0.2972862306987773,0.2633051555877772
82.27848101265823,1.2658227848101269,0.2972862306987773,0.2633051555877772
83.54430379746836,1.2658227848101269,0.2972862306987773,0.2633051555877772
84.81012658227849,1.2658227848101269,0.2972862306987773,0.2633051555877772
86.07594936708861,1.2658227848101269,0.2972862306987773,0.2633051555877772
87.34177215189874,1.2658227848101269,0.2972862306987773,0.2633051555877772
88.60759493670886,1.2658227848101269,0.2972862306987773,0.2633051555877772
89.87341772151899,1.2658227848101269,0.2972862306987773,0.2633051555877772
91.13924050632912,1.2658227848101269,0.2972862306987773,0.2633051555877772
92.40506329113924,1.2658227848101269,0.2972862306987773,0.2633051555877772
93.67088607594935,1.2658227848101269,0.2972862306987773,0.2633051555877772
94.9367088607595,1.2658227848101269,0.2972862306987773,0.2633051555877772
96.20253164556962,1.2658227848101269,0.2972862306987773,0.2633051555877772
97.46835443037976,1.2658227848101269,0.2972862306987773,0.2633051555877772
98.73417721518987,1.2658227848101269,0.2972862306987773,0.2633051555877772
100.0,1.2658227848101269,0.2972862306987773,0.2633051555877772
0.0,2.5316455696202533,0.2896532860651412,0.2622960698031195
1.2658227848101269,2.5316455696202533,0.28775983403982786,0.2617526440993888
2.5316455696202533,2.5316455696202533,0.28617009457668796,0.26137126906220903
3.79746835443038,2.5316455696202533,0.2847587189225922,0.26133406667014164
5.063291139240507,2.5316455696202533,0.28269922185617025,0.26154117071638755
6.329113924050633,2.5316455696202533,0.2784253161233097,0.26140685925171625
7.59493670886076,2.5316455696202533,0.26995545711402114,0.25962341962822594
8.860759493670887,2.5316455696202533,0.2555928518229582,0.2539216867674149
10.126582278481012,2.5316455696202533,0.2347832704947736,0.2415196777009392
11.39240506329114,2.5316455696202533,0.20870009037392664,0.2213144213424018
12.658227848101266,2.5316455696202533,0.18014330096897763,0.19755416339178872
13.924050632911394,2.5316455696202533,0.1527254642525951,0.18086353843500988
15.18987341772152,2.5316455696202533,0.12985394537302591,0.17868998944943681
16.455696202531648,2.5316455696202533,0.11417549655662348,0.18303370357916168
17.721518987341774,2.5316455696202533,0.10764745162070977,0.18004517576509038
18.9873417721519,2.5316455696202533,0.11169192327537927,0.167911527520781
20.253164556962027,2.5316455696202533,0.12678191393365337,0.1611549452776719
21.518987341772156,2.5316455696202533,0.15148778974416227,0.17474298287535184
22.78481012658228,2.5316455696202533,0.18172918016389616,0.20265703911853947
24.050632911392405,2.5316455696202533,0.2109398405974113,0.22915285234286892
25.31645569620253,2.5316455696202533,0.23121775347316892,0.2455189980904917
26.58227848101266,2.5316455696202533,0.23512465464551818,0.24992039190429505
27.848101265822788,2.5316455696202533,0.21791812136864847,0.2420612347024304
29.113924050632917,2.5316455696202533,0.1799919533950024,0.21985644618527492
30.37974683544304,2.5316455696202533,0.12859853685574002,0.180090112070534
31.64556962025317,2.5316455696202533,0.0771934054571295,0.12257263582779883
32.911392405063296,2.5316455696202533,0.0413767414984621,0.06011153474047726
34.17721518987342,2.5316455696202533,0.03267732904482301,0.06709616972431842
35.44303797468355,2.5316455696202533,0.05354907080146598,0.13210490056886764
36.70886075949368,2.5316455696202533,0.09668067245268605,0.18906240230887159
37.9746835443038,2.5316455696202533,0.14889118885442895,0.2275140473656201
39.24050632911393,2.5316455696202533,0.19685940308320055,0.24877713475888494
40.50632911392405,2.5316455696202533,0.23124676717518494,0.2581935844740053
41.77215189873418,2.5316455696202533,0.24766794699741682,0.2607723444138877
43.03797468354431,2.5316455696202533,0.24548121650653545,0.258557938243064
44.30379746835443,2.5316455696202533,0.2264623827154391,0.24981040373406752
45.56962025316456,2.5316455696202533,0.19461445115720777,0.22972528124665847
46.83544303797469,2.5316455696202533,0.1566907791499964,0.19291063831642952
48.10126582278481,2.5316455696202533,0.12194563087460347,0.13767770843915914
49.36708860759494,2.5316455696202533,0.10004020370802424,0.07381655803161363
50.63291139240506,2.5316455696202533,0.09762077054167032,0.0619555198524976
51.8987341772152,2.5316455696202533,0.11552206703032059,0.12267274289503326
53.16455696202532,2.5316455696202533,0.14850070368992113,0.18154252944479074
54.43037974683545,2.5316455696202533,0.18777854219316142,0.22276979155621227
55.696202531645575,2.5316455696202533,0.22481657388444348,0.24637489371734908
56.9620253164557,2.5316455696202533,0.25416466452600417,0.2574381779645725
58.22784810126583,2.5316455696202533,0.27421560647390564,0.261639234062884
59.493670886075954,2.5316455696202533,0.2861880802868487,0.26292058303441973
60.75949367088608,2.5316455696202533,0.2924859316351298,0.2632332511495488
62.025316455696206,2.5316455696202533,0.2954193678708711,0.26329428148110584
63.29113924050633,2.5316455696202533,0.29663342649121505,0.2633038259700677
64.55696202531647,2.5316455696202533,0.2970809822399006,0.2633050241501462
65.82278481012659,2.5316455696202533,0.2972282072834831,0.2633051450834948
67.08860759493672,2.5316455696202533,0.29727148202076054,0.26330515490909573
68.35443037974684,2.5316455696202533,0.2972828599271927,0.26330515555232703
69.62025316455697,2.5316455696202533,0.29728553801984775,0.2633051555862802
70.8860759493671,2.5316455696202533,0.29728610271319367,0.2633051555877261
72.15189873417722,2.5316455696202533,0.2972862094361683,0.2633051555877758
73.41772151898735,2.5316455696202533,0.2972862275226458,0.2633051555877772
74.68354430379748,2.5316455696202533,0.2972862302721911,0.2633051555877772
75.9493670886076,2.5316455696202533,0.29728623064726134,0.2633051555877772
77.21518987341773,2.5316455696202533,0.29728623069318355,0.2633051555877772
78.48101265822785,2.5316455696202533,0.2972862306982312,0.2633051555877772
79.74683544303798,2.5316455696202533,0.29728623069872934,0.2633051555877772
81.0126582278481,2.5316455696202533,0.2972862306987735,0.2633051555877772
82.27848101265823,2.5316455696202533,0.297286230698777,0.2633051555877772
83.54430379746836,2.5316455696202533,0.2972862306987773,0.2633051555877772
84.81012658227849,2.5316455696202533,0.2972862306987773,0.2633051555877772
86.07594936708861,2.5316455696202533,0.2972862306987773,0.2633051555877772
87.34177215189874,2.5316455696202533,0.2972862306987773,0.2633051555877772
88.60759493670886,2.5316455696202533,0.2972862306987773,0.2633051555877772
89.87341772151899,2.5316455696202533,0.2972862306987773,0.2633051555877772
91.13924050632912,2.5316455696202533,0.2972862306987773,0.2633051555877772
92.40506329113924,2.5316455696202533,0.2972862306987773,0.2633051555877772
93.67088607594935,2.5316455696202533,0.2972862306987773,0.2633051555877772
94.9367088607595,2.5316455696202533,0.2972862306987773,0.2633051555877772
96.20253164556962,2.5316455696202533,0.2972862306987773,0.2633051555877772
97.46835443037976,2.5316455696202533,0.2972862306987773,0.2633051555877772
98.73417721518987,2.5316455696202533,0.2972862306987773,0.2633051555877772
100.0,2.5316455696202533,0.2972862306987773,0.2633051555877772
0.0,3.79746835443038,0.29210526343349164,0.2631979421455652
1.2658227848101269,3.79746835443038,0.2922067973863766,0.2630542177559801
2.5316455696202533,3.79746835443038,0.2908928569518424,0.2626885732993896
3.79746835443038,3.79746835443038,0.2887521623626045,0.26205406250142366
5.063291139240507,3.79746835443038,0.2864207444673444,0.26124916727213315
6.329113924050633,3.79746835443038,0.28441718585857495,0.2605721476839657
7.59493670886076,3.79746835443038,0.2828496669141034,0.26035482282035743
8.860759493670887,3.79746835443038,0.2810997968514739,0.26063536014724764
10.126582278481012,3.79746835443038,0.2776851049787491,0.2608853633517026
11.39240506329114,3.79746835443038,0.27049260998072866,0.25980780664788805
12.658227848101266,3.79746835443038,0.25744678294077344,0.2550714766990708
13.924050632911394,3.79746835443038,0.23744462363261729,0.24342169350392873
15.18987341772152,3.79746835443038,0.2111401726717843,0.22237189871331012
16.455696202531648,3.79746835443038,0.18108695921191995,0.19410393142926163
17.721518987341774,3.79746835443038,0.15104942938559374,0.1692113366866769
18.9873417721519,3.79746835443038,0.12487537180014988,0.1610276872627269
20.253164556962027,3.79746835443038,0.10567499477974074,0.16649852310994204
21.518987341772156,3.79746835443038,0.09571902401649887,0.16762379958272156
22.78481012658228,3.79746835443038,0.0966810467094554,0.15567475883532905
24.050632911392405,3.79746835443038,0.10945754798589988,0.14274270339636053
25.31645569620253,3.79746835443038,0.13330579915124727,0.1515401511774704
26.58227848101266,3.79746835443038,0.1649048562876563,0.18242524800935633
27.848101265822788,3.79746835443038,0.19819076213173042,0.21574365345776675
29.113924050632917,3.79746835443038,0.22525170415072582,0.2386081395209908
30.37974683544304,3.79746835443038,0.23797936242839293,0.24781765967955005
31.64556962025317,3.79746835443038,0.23018395659095786,0.2436689190269406
32.911392405063296,3.79746835443038,0.2000553905844455,0.2252871327093756
34.17721518987342,3.79746835443038,0.15236417879447114,0.18980715630825928
35.44303797468355,3.79746835443038,0.09885762465023937,0.13519289223728795
36.70886075949368,3.79746835443038,0.05532732177496297,0.06534286603469971
37.9746835443038,3.79746835443038,0.03570457247523434,0.035699368713890026
39.24050632911393,3.79746835443038,0.0460855339286787,0.10648995696663124
40.50632911392405,3.79746835443038,0.08231146658050997,0.17106025255412374
41.77215189873418,3.79746835443038,0.13253501683205188,0.21664780384411342
43.03797468354431,3.79746835443038,0.18282596194902073,0.2433289915673436
44.30379746835443,3.79746835443038,0.22220486954439278,0.2560604964867879
45.56962025316456,3.79746835443038,0.24469955717684583,0.26049893557069054
46.83544303797469,3.79746835443038,0.24864307142786735,0.2599145372472155
48.10126582278481,3.79746835443038,0.23515644994768098,0.2539124776152358
49.36708860759494,3.79746835443038,0.20751099079634355,0.23874338397338848
50.63291139240506,3.79746835443038,0.1715051498793846,0.20927639693372133
51.8987341772152,3.79746835443038,0.13559731253029347,0.162986992477981
53.16455696202532,3.79746835443038,0.10944910009300388,0.10687168146967367
54.43037974683545,3.79746835443038,0.1008345124074001,0.07704624727458159
55.696202531645575,3.79746835443038,0.1124907877002824,0.11499739432417914
56.9620253164557,3.79746835443038,0.1409764370430745,0.1708395999006021
58.22784810126583,3.79746835443038,0.17840434950789316,0.21472940899277349
59.493670886075954,3.79746835443038,0.21598940950330583,0.24180664586442405
60.75949367088608,3.79746835443038,0.2472990811437246,0.2553901081447827
62.025316455696206,3.79746835443038,0.2696505781686726,0.2609114108124646
63.29113924050633,3.79746835443038,0.2835487363332708,0.2627156861956061
64.55696202531647,3.79746835443038,0.29114618276609827,0.2631875033032544
65.82278481012659,3.79746835443038,0.29481870081681516,0.2632861579189228
67.08860759493672,3.79746835443038,0.29639461131061307,0.26330267519271966
68.35443037974684,3.79746835443038,0.29699654769852263,0.263304893765835
69.62025316455697,3.79746835443038,0.2972016068177037,0.26330513324456034
70.8860759493671,3.79746835443038,0.2972640032666849,0.2633051540462954
72.15189873417722,3.79746835443038,0.29728098126975366,0.26330515550179984
73.41772151898735,3.79746835443038,0.29728511599039387,0.26330515558390033
74.68354430379748,3.79746835443038,0.2972860178667951,0.26330515558763584
75.9493670886076,3.79746835443038,0.2972861941612683,0.263305155587773
77.21518987341773,3.79746835443038,0.2972862250589292,0.2633051555877771
78.48101265822785,3.79746835443038,0.2972862299160287,0.2633051555877772
79.74683544303798,3.79746835443038,0.29728623060109777,0.2633051555877772
81.0126582278481,3.79746835443038,0.2972862306878173,0.2633051555877772
82.27848101265823,3.79746835443038,0.29728623069767157,0.2633051555877772
83.54430379746836,3.79746835443038,0.297286230698677,0.2633051555877772
84.81012658227849,3.79746835443038,0.29728623069876914,0.2633051555877772
86.07594936708861,3.79746835443038,0.2972862306987767,0.2633051555877772
87.34177215189874,3.79746835443038,0.29728623069877724,0.2633051555877772
88.60759493670886,3.79746835443038,0.2972862306987773,0.2633051555877772
89.87341772151899,3.79746835443038,0.2972862306987773,0.2633051555877772
91.13924050632912,3.79746835443038,0.2972862306987773,0.2633051555877772
92.40506329113924,3.79746835443038,0.2972862306987773,0.2633051555877772
93.67088607594935,3.79746835443038,0.2972862306987773,0.2633051555877772
94.9367088607595,3.79746835443038,0.2972862306987773,0.2633051555877772
96.20253164556962,3.79746835443038,0.2972862306987773,0.2633051555877772
97.46835443037976,3.79746835443038,0.2972862306987773,0.2633051555877772
98.73417721518987,3.79746835443038,0.2972862306987773,0.2633051555877772
100.0,3.79746835443038,0.2972862306987773,0.2633051555877772
0.0,5.063291139240507,0.2739749593496596,0.2617274613862901
1.2658227848101269,5.063291139240507,0.28180394451528606,0.2626365609303141
2.5316455696202533,5.063291139240507,0.28748923240417734,0.2630595238061151
3.79746835443038,5.063291139240507,0.29061889506808436,0.26316538654800836
5.063291139240507,5.063291139240507,0.2913667777250917,0.2630351551490411
6.329113924050633,5.063291139240507,0.2902298266989601,0.2626156680668506
7.59493670886076,5.063291139240507,0.28787776427497624,0.26181361921945245
8.860759493670887,5.063291139240507,0.2850765119356777,0.2606866779262104
10.126582278481012,5.063291139240507,0.2825431790269529,0.259587221375637
11.39240506329114,5.063291139240507,0.28064844486916174,0.25903215551709063
12.658227848101266,5.063291139240507,0.27904080523006963,0.25927647643412505
13.924050632911394,5.063291139240507,0.27640362291129467,0.2599022076424089
15.18987341772152,5.063291139240507,0.27057765930288624,0.25962321511137354
16.455696202531648,5.063291139240507,0.25916635341103234,0.2560895351995236
17.721518987341774,5.063291139240507,0.24051219894102807,0.24577643818147765
18.9873417721519,5.063291139240507,0.21465758686319458,0.2250674021456858
20.253164556962027,5.063291139240507,0.18375045086326072,0.193767212831971
21.518987341772156,5.063291139240507,0.15155366464987108,0.160430699370821
22.78481012658228,5.063291139240507,0.12228843099199074,0.14275238299002677
24.050632911392405,5.063291139240507,0.09956209131718477,0.14693341070707436
25.31645569620253,5.063291139240507,0.08601808050062754,0.15310589408976766
26.58227848101266,5.063291139240507,0.08357649290088962,0.14397423434940057
27.848101265822788,5.063291139240507,0.09348421876630966,0.12562182892716758
29.113924050632917,5.063291139240507,0.11563633214788091,0.12642409884832317
30.37974683544304,5.063291139240507,0.14753888266111176,0.15848187292714644
31.64556962025317,5.063291139240507,0.18382371323739782,0.1988925591816155
32.911392405063296,5.063291139240507,0.2168365836398283,0.22921570170038047
34.17721518987342,5.063291139240507,0.23809952742055807,0.24411476408881222
35.44303797468355,5.063291139240507,0.24027625621896254,0.24406201732495614
36.70886075949368,5.063291139240507,0.21954322142024565,0.2294900675903383
37.9746835443038,5.063291139240507,0.1780595610517074,0.19861559344682353
39.24050632911393,5.063291139240507,0.1252665877951711,0.14905147514398215
40.50632911392405,5.063291139240507,0.07621908692102902,0.08163724700800545
41.77215189873418,5.063291139240507,0.046438740799259304,0.015170808589774414
43.03797468354431,5.063291139240507,0.04543597884401751,0.0828163505742734
44.30379746835443,5.063291139240507,0.07268220748963411,0.1528154015978047
45.56962025316456,5.063291139240507,0.1185237842428489,0.2046962033373687
46.83544303797469,5.063291139240507,0.16916254005439413,0.23683593879495762
48.10126582278481,5.063291139240507,0.21229160371641947,0.2532401319150649
49.36708860759494,5.063291139240507,0.24027950595313385,0.25977086716764913
50.63291139240506,5.063291139240507,0.25023540014879614,0.2607023290539444
51.8987341772152,5.063291139240507,0.2425282528314537,0.2569463606726067
53.16455696202532,5.063291139240507,0.21973584516300654,0.24595433703932382
54.43037974683545,5.063291139240507,0.18672956986267897,0.223182926689088
55.696202531645575,5.063291139240507,0.15101282477990258,0.18553341227738704
56.9620253164557,5.063291139240507,0.1218653408963892,0.13732078259694927
58.22784810126583,5.063291139240507,0.10774854515804186,0.1016330480688557
59.493670886075954,5.063291139240507,0.11306007932527423,0.11649784738280973
60.75949367088608,5.063291139240507,0.13626382897944644,0.16349162325255567
62.025316455696206,5.063291139240507,0.17073664173473085,0.20740480909465564
63.29113924050633,5.063291139240507,0.20786002763814898,0.2370445700180154
64.55696202531647,5.063291139240507,0.24046690830446266,0.25303190696854144
65.82278481012659,5.063291139240507,0.2648258264406658,0.2599968580245084
67.08860759493672,5.063291139240507,0.2806122893890716,0.2624362882400132
68.35443037974684,5.063291139240507,0.28958519657809517,0.26312005381536396
69.62025316455697,5.063291139240507,0.29408817331040793,0.26327324324939
70.8860759493671,5.063291139240507,0.2960921054481361,0.2633007065792577
72.15189873417722,5.063291139240507,0.2968853271187756,0.26330465412340026
73.41772151898735,5.063291139240507,0.2971652109045196,0.26330510989235834
74.68354430379748,5.063291139240507,0.2972533834265841,0.26330515222143375
75.9493670886076,5.063291139240507,0.2972782144971607,0.26330515538728516
77.21518987341773,5.063291139240507,0.2972844717046997,0.2633051555781236
78.48101265822785,5.063291139240507,0.29728588365317454,0.26330515558740136
79.74683544303798,5.063291139240507,0.2972861691335995,0.26330515558776535
81.0126582278481,5.063291139240507,0.29728622087880746,0.2633051555877769
82.27848101265823,5.063291139240507,0.2972862292904241,0.2633051555877772
83.54430379746836,5.063291139240507,0.2972862305171674,0.2633051555877772
84.81012658227849,5.063291139240507,0.2972862306777204,0.2633051555877772
86.07594936708861,5.063291139240507,0.2972862306965821,0.2633051555877772
87.34177215189874,5.063291139240507,0.2972862306985715,0.2633051555877772
88.60759493670886,5.063291139240507,0.29728623069876,0.2633051555877772
89.87341772151899,5.063291139240507,0.29728623069877597,0.2633051555877772
91.13924050632912,5.063291139240507,0.2972862306987772,0.2633051555877772
92.40506329113924,5.063291139240507,0.2972862306987773,0.2633051555877772
93.67088607594935,5.063291139240507,0.2972862306987773,0.2633051555877772
94.9367088607595,5.063291139240507,0.2972862306987773,0.2633051555877772
96.20253164556962,5.063291139240507,0.2972862306987773,0.2633051555877772
97.46835443037976,5.063291139240507,0.2972862306987773,0.2633051555877772
98.73417721518987,5.063291139240507,0.2972862306987773,0.2633051555877772
100.0,5.063291139240507,0.2972862306987773,0.2633051555877772
0.0,6.329113924050633,0.24398791427730684,0.2548222369500594
1.2658227848101269,6.329113924050633,0.2480352226567654,0.25608295297479294
2.5316455696202533,6.329113924050633,0.2563354525790666,0.2583435743141099
3.79746835443038,6.329113924050633,0.2665845938120111,0.26054877452340125
5.063291139240507,6.329113924050633,0.27636637473021625,0.2620628762368667
6.329113924050633,6.329113924050633,0.28395035687975373,0.2628374609531712
7.59493670886076,6.329113924050633,0.28857175918221295,0.263099646210105
8.860759493670887,6.329113924050633,0.29025682577811307,0.2630162476844687
10.126582278481012,6.329113924050633,0.28950027893781,0.2625619705060899
11.39240506329114,6.329113924050633,0.2870437257859683,0.2615952094388986
12.658227848101266,6.329113924050633,0.2837775492966951,0.260098388867249
13.924050632911394,6.329113924050633,0.28061694330824033,0.2584389443187996
15.18987341772152,6.329113924050633,0.2782149274265922,0.2573359945320434
16.455696202531648,6.329113924050633,0.2765400371091375,0.2573576013450514
17.721518987341774,6.329113924050633,0.27452609339150114,0.25829322130002047
18.9873417721519,6.329113924050633,0.27006552172662734,0.2588805565266237
20.253164556962027,6.329113924050633,0.26052159424165955,0.25674569416254134
